Id,SalePrice
927,136704.6731658811
932,210878.10117291627
933,127432.30524285328
934,145167.84433799086
942,101813.7970089488
947,251891.59712833966
948,252144.48549576808
951,137631.33729516677
957,244027.75900923312
958,299046.41892710305
959,207915.19093560713
963,187852.17746589798
967,216027.82909489458
968,307969.31850614405
971,176623.0186978421
972,167294.54178898732
976,102764.00470252188
978,93166.72914780318
979,134536.3883004945
984,107322.78584479482
986,144005.65846827847
991,221367.26032048988
996,175776.94788323893
1001,254519.67672813425
1007,211263.52059699604
1008,168912.75389090076
1009,197229.55686959773
1014,190705.3914133577
1022,226341.93153067256
1024,164051.04918563
1027,128312.65229970319
1030,183711.48795560192
1032,158337.16062245812
1035,142800.5389685107
1042,117032.5117469754
1047,146777.19894848883
1050,115212.7859226573
1055,259437.0105701008
1059,337838.68095269153
1061,338740.31354989565
1064,409744.8137474297
1077,223632.34787063405
1081,224445.2431590046
1092,210048.09032282446
1093,185302.49986788398
1095,170882.18682332156
1099,250959.37070903258
1101,283130.48402508063
1103,280426.0393040479
1109,240960.03156378088
1112,209910.10734318785
1113,269330.5786656105
1114,236442.60182360004
1116,263995.3671054859
1117,212305.2615115922
1119,268283.6120576533
1121,219792.84502551085
1122,205874.14744129084
1125,252991.88999690968
1137,167264.96301110124
1142,211073.13142157384
1144,183885.63557630344
1145,187715.97098532383
1147,173680.63963107602
1148,209446.83775219118
1149,166256.2795177825
1150,130214.61313383038
1153,116630.5147940419
1154,113456.99052945063
1159,304468.6842108171
1161,168446.85913793498
1167,166504.28662727622
1171,254500.2908479746
1174,167471.92154015278
1188,187784.11030893904
1189,176218.7918343488
1191,144375.30662661168
1195,141221.80006905578
1199,168734.11870969768
1201,179323.2780174384
1204,198570.74179898592
1211,156034.10130188175
1214,158360.9732613857
1219,136644.93585285885
1220,83710.03571194308
1227,188512.94177461616
1229,211094.80246146722
1231,131475.3558669329
1234,208737.40387009023
1235,122795.27380449316
1239,154939.10357314776
1240,164320.3512969072
1241,182402.10643831152
1246,114233.02296839646
1249,208877.28028766045
1250,128590.31789469231
1252,166601.7253717114
1259,175015.3334315663
1267,126213.33453497317
1269,124404.43356051964
1270,140380.88311106132
1272,121335.44127209327
1274,139405.05057259585
1276,129853.72186343909
1279,135694.48040177175
1281,170558.66168200647
1286,172017.1520227552
1287,150325.82184787103
1290,99692.10650477181
1291,155039.4215127817
1297,193042.01313521818
1302,142848.0464001381
1303,61721.85701143011
1312,113214.60427956593
1315,131948.20328051993
1322,69245.2652416691
1327,131089.9867148136
1331,141074.78531967045
1333,137225.9591966009
1334,127038.72305333722
1336,133780.7828711592
1341,136176.10960142285
1344,105545.02994942952
1347,123533.8660331319
1348,197127.51945405276
1353,144517.76288406912
1355,126952.80792297283
1356,115951.53354628397
1357,146210.72954827102
1361,138142.846292084
1364,127894.62057335448
1368,117834.30864233838
1369,109344.23127589
1371,134975.10898762938
1373,144671.08891911528
1374,124008.64641256459
1387,113078.36949387201
1388,115191.9981184769
1392,149530.37797624303
1394,145920.5436241056
1406,166732.26369735776
1407,201772.2482494186
1408,197196.59828468284
1409,151176.11585594318
1411,155120.68110393846
1412,112492.13381857469
1413,143864.8809222904
1414,104278.62263502784
1425,277394.87986810727
1430,187349.37552248163
1431,178548.1204319473
1435,215595.363505009
1441,222770.80744899414
1444,213054.3397817741
1445,121973.97827871553
1446,122758.13215129265
1452,116942.12170104269
1453,112853.569219913
1456,230881.23460688218
1457,241727.86381581594
1460,280706.2809098947
1463,286126.4788000941
1468,208680.38777969693
1471,194804.55898494585
1474,198439.54162361484
1475,206121.92971827582
1476,197222.46897906438
1478,192844.0061014278
1482,142369.313849318
1483,142369.313849318
1484,142369.313849318
1485,139647.8152523422
1496,167064.18581826164
1497,136736.9781575485
1500,163734.8593475057
1506,120178.81911855182
1507,106569.34452951876
1509,126967.86849445102
1510,119505.23321245768
1513,126190.07867704278
1517,131727.4091528087
1518,193294.53212088702
1523,181261.10831075345
1524,136819.53557786776
1526,137481.25331850757
1529,170348.48764870717
1531,159407.4444364279
1535,118224.55481745393
1536,151432.89621959074
1538,329964.3506828212
1540,264937.94215042976
1543,127878.62689676514
1545,119844.96283983327
1546,139583.53877388738
1557,104234.06612723332
1558,104663.78329954612
1559,83182.3015639875
1563,262792.84496640094
1568,175703.98334467827
1571,173050.61603966134
1578,147050.27411821162
1579,201119.8618721561
1584,222476.05266892686
1586,295376.9538366402
1604,121728.21464566285
1606,139515.23889590387
1610,159512.08877915677
1611,107733.63160367617
1618,159769.68768430094
1623,183771.93347035846
1624,171691.57014215935
1628,169727.3792624497
1633,217448.58119154978
1645,165043.3179595177
1649,200209.561675973
1652,155285.2160561394
1653,157100.8315201301
1656,137772.38628383173
1662,178752.04556961465
1668,120249.14682075627
1670,109899.76308743026
1672,108370.75708293427
1673,132735.44727204728
1674,190815.40122168572
1677,125910.2230372898
1678,125910.2230372898
1679,125047.99130036673
1685,305416.31224591646
1692,336749.3854226819
1693,307625.15664901654
1696,387540.7536801644
1709,315890.851764668
1711,285315.16219852015
1717,193994.4233789824
1718,193994.4233789824
1721,254430.7899338077
1722,221775.2204863273
1725,306618.0531083596
1726,220215.31047999184
1730,160771.1760083881
1731,173058.6885660495
1733,183564.76890007235
1737,195449.2050680225
1746,229293.01682000872
1747,175345.2930289769
1748,160423.35783210266
1749,215241.0803880818
1760,180276.46468783365
1761,340758.8469594892
1762,312616.43815826945
1768,335675.99234628445
1769,219687.99400268335
1770,255878.85550160985
1776,209162.77492531025
1781,353896.8570179066
1785,255518.00993036354
1792,223442.5293678796
1798,288405.39796870894
1812,184849.82021186172
1814,222416.40758890857
1817,125339.53418838515
1818,177150.1113258127
1822,129362.34161343452
1823,115801.6530768697
1829,263472.49175036687
1838,212594.2792529696
1845,169441.494991949
1851,201174.46769290863
1855,234997.92256332882
1856,163255.89101046667
1858,229593.76232282395
1865,193132.30082611312
1866,145380.19251623584
1867,157944.1207217289
1868,210741.63502061908
1876,144605.36055114373
1878,154623.94102039177
1879,134926.0299461931
1882,137835.00050982952
1883,128133.79889948061
1887,114673.65693390959
1895,162910.24915770325
1898,159040.07110045108
1904,72364.46657044614
1908,136091.78643904228
1917,138830.42948666067
1918,119943.38152177935
1920,128427.2280999543
1922,134831.4475470855
1923,168709.03540175714
1931,144704.72745172385
1935,131265.85176282725
1936,127511.73453077047
1939,130908.32532269167
1943,113930.03495111299
1944,134245.4331837335
1946,212032.62331981413
1952,92586.30231257035
1954,113678.96201368484
1958,146416.4812701285
1964,134070.86975845494
1966,132078.92876169638
1969,113403.35458033967
1977,119927.85856459348
1980,89023.9133351671
1984,127634.95339492262
1985,85620.3610106632
1988,113858.02289283733
1989,129885.20621636651
1991,151319.3270613685
1992,134943.74913950288
1997,155598.42330535201
1999,211744.14292522662
2003,110275.96763212523
2005,146766.14898204137
2010,131202.17224814795
2012,146344.26168616838
2016,144369.7267772404
2017,114728.89109455528
2022,186498.73840447658
2023,161007.99414976145
2035,151791.2638634515
2036,239200.37086425244
2040,108448.60592121743
2042,163352.0519253768
2043,104285.79871895729
2055,122664.04424893207
2056,118764.35298397327
2059,115836.4747621887
2064,115913.79594626885
2066,186960.99411951695
2070,151741.2887805525
2071,107505.76393932891
2078,241006.33873149654
2080,145517.67979043233
2085,130076.81189015844
2089,160301.8206121976
2090,184497.42533804275
2092,240775.2324941576
2094,239893.71748209064
2095,218338.23045474783
2098,354561.2526497052
2099,280993.3467823824
2103,280993.3467823824
2120,146385.57953984773
2122,165851.85071702377
2123,159724.45981575598
2134,191660.50262742912
2135,121821.40370145999
2136,130656.85766372576
2143,133905.47741654085
2145,273562.827859301
2146,266813.9747138196
2148,218844.79751938093
2155,281100.653315551
2156,248368.41152334088
2157,141091.17688738852
2159,211610.29420119012
2161,183645.78263916742
2164,188881.81036084628
2165,188122.19947352711
2169,128595.48272328002
2171,108693.66017342052
2180,151829.20971114162
2184,134301.4338315638
2185,107367.05667253344
2188,84971.96840719957
2191,120260.60550023436
2192,103614.30182508951
2196,116847.4041992627
2198,98152.23420104981
2204,162147.301611689
2210,155779.89188431946
2213,141049.6471214384
2215,317918.82844851894
2219,301323.4379025396
2221,235254.94679331305
2224,210369.65709742633
2228,165349.8120603613
2232,135779.4654094658
2239,131157.13504907995
2246,262995.2385282574
2247,264046.25018328713
2249,141694.0742344438
2251,174617.15196915937
2254,140419.14030559716
2256,225861.59741977116
2259,213229.9421256792
2263,261776.43961247883
2266,199492.02296251126
2271,195623.30511136202
2274,171351.6457431127
2275,281810.5355326712
2280,146988.35220613194
2281,115227.7874615914
2291,101142.40434483853
2292,160760.7674707484
2295,192387.6825695496
2297,101741.71541578179
2299,124810.89842051717
2302,112894.8591956882
2303,115884.80404056772
2304,122348.3261244308
2308,161600.42097694063
2312,241890.81499857045
2314,160211.97430572638
2315,180621.44383514475
2316,159096.89603050076
2320,249268.85099950145
2321,264242.2297077631
2322,216971.25381593185
2325,160086.79869518406
2336,341844.61181712797
2340,274043.93617500534
2341,287120.0181095071
2342,341389.1542688004
2345,239350.86129188666
2346,164633.034317085
2347,162518.76937863027
2354,256194.01548582982
2357,184838.50262622893
2359,147129.26744685945
2360,126560.05990948546
2361,103164.37587989384
2362,97849.90593070335
2366,133844.40874799184
2367,113633.94415209634
2370,125730.3449545704
2373,116915.68036218053
2376,118264.37877534918
2378,157943.22946463584
2382,272699.3641344699
2387,305405.28263090656
2392,320160.602676964
2395,298590.14285872784
2396,346929.3869601981
2397,263718.75356509537
2399,306008.0609035578
2401,357297.684861485
2402,254822.70738565395
2407,209223.25468485904
2411,184426.1806085926
2414,172751.2117398115
2418,285057.738619878
2419,174087.768232094
2424,209504.9719135408
2427,175460.23103618828
2430,231901.88796995446
2439,198281.85522644492
2441,248994.16942424618
2442,238947.41720490923
2446,358065.80754468613
2447,331150.68040009594
2452,288687.64431902446
2457,318465.0071036113
2458,248319.21679729442
2462,331880.2885757229
2465,192109.26178708393
2467,193732.28259804513
2473,146275.41027702703
2478,192506.2705741253
2479,166150.29640302068
2482,165096.45608544457
2485,118333.09701479638
2488,164128.70973199018
2494,124069.7389467077
2500,258235.52348770297
2509,153128.5408377739
2512,172589.2925148945
2514,144585.55042576682
2515,193936.05037977817
2516,248725.74030752789
2518,167740.2828449611
2519,213630.708392501
2520,174652.429586295
2527,169115.9150805182
2532,122422.97151234922
2538,122263.29083636004
2539,136059.0649487077
2543,124080.35240330796
2551,131554.3864310424
2554,130632.10672619662
2555,104534.90506326561
2557,94812.02893687195
2561,125595.37294134583
2563,164363.17060683106
2564,146453.32863474265
2570,126675.74543552512
2571,279953.3495520041
2576,149309.19263057955
2582,135598.86156975484
2584,172014.2725856548
2587,137259.08381751957
2589,121948.01308133511
2591,265672.31097799476
2597,122834.13688052693
2602,152578.95888811557
2605,128328.13269028318
2610,177068.69384697644
2611,145593.11522401325
2614,124291.90139970779
2616,223155.97691738408
2617,197402.2134797644
2620,114048.38680943091
2623,109917.1269096366
2631,145498.4962388149
2638,132203.7527431428
2639,114545.8225394098
2645,102098.14252375628
2647,100730.59648274723
2648,113987.07328847428
2650,120532.34178544405
2652,126209.66350567494
2656,113341.90546219861
2658,139644.86550423302
2661,199294.4432407997
2665,158637.56463604604
2673,175151.35397551826
2678,84372.99617036474
2679,114079.06309872968
2680,96245.98516861614
2685,121590.61261368095
2695,135544.07853764223
2698,121098.11789240991
2700,167818.30880677968
2706,134749.15629066597
2708,146093.91488468458
2709,138701.28721741858
2711,131124.91578650486
2718,150203.73776232527
2719,150472.78860769037
2721,179825.83654708264
2725,162407.32772213806
2726,243011.84481771197
2732,203851.01879210284
2733,129219.18315668512
2739,160083.80070939785
2747,175340.93347515262
2751,233975.14242139462
2754,210599.83172636788
2755,236504.0624581171
2756,220514.51961027004
2758,230857.60083220177
2763,193976.18240105297
2764,220826.54382312635
2765,143833.56361694116
2766,155791.3425183696
2768,176585.08834721425
2781,239860.35698562127
2784,166800.69869122867
2785,127010.89869195262
2786,115041.30219398891
2796,230375.46326125506
2797,263361.90811707085
2801,232112.6122177192
2805,252824.95155192417
2806,200308.39417306677
2812,201460.72412781083
2817,127856.107109976
2822,134545.65381911583
2825,251583.72152613927
2828,164596.94685817347
2831,184596.11887883896
2843,113290.39360911027
2845,108548.64768735677
2847,195094.96061660815
2855,157495.99012739095
2856,141630.7533791113
2859,144095.57556632016
2865,171778.9013291121
2867,158669.12558999003
2869,168842.392306681
2870,174447.58441209723
2874,131008.96161746471
2876,84927.46556935878
2889,143736.77877579117
2892,259766.12832680187
2895,241391.53622446934
2898,229155.34670105035
2901,311110.07628653536
2902,327833.7238032463
2908,138943.28021092564
2909,127475.49943671798
2916,143742.0392282283
2917,96592.81768458572
2919,96776.79600067454
2921,99966.33875651628
2922,176071.9568236035
2925,157302.02311460828
2928,115385.87877719245
